db,inference_time_ms,method,noise,record,seed,snr_db,ss_mse,ss_mse_db
mitdb,130.18421499873511,Heuristic,powerline,mitdb/100,0,5,0.2697988950100535,-5.689598333579053
mitdb,111.16451298585162,PID-NLMS,powerline,mitdb/100,0,5,0.0477983733309365,-13.205868829900703
mitdb,39.36539101414383,Fixed-Leaky,powerline,mitdb/100,0,5,0.1126165533292575,-9.483977685289824
mitdb,0.1026249956339597,IIR-Notch (50Hz),powerline,mitdb/100,0,5,0.0012740364486127,-28.948181468521167
mitdb,0.0,Meta-RL,powerline,mitdb/100,0,5,0.1959569316973692,-7.078393693631837
mitdb,0.0,PPO-MLP,powerline,mitdb/100,0,5,0.3094616379647988,-5.09393180092554
mitdb,45.788193005137146,NLMS,powerline,mitdb/100,1,5,0.0136077863629195,-18.662125175685613
mitdb,114.57745000370778,RLS,powerline,mitdb/100,1,5,873.506136654946,29.412659603847988
mitdb,67.7679420041386,VSS-Kwong,powerline,mitdb/100,1,5,,
mitdb,141.081633977592,Heuristic,powerline,mitdb/100,1,5,0.2697988950100535,-5.689598333579053
mitdb,119.78642499889249,PID-NLMS,powerline,mitdb/100,1,5,0.0477983733309365,-13.205868829900703
mitdb,42.095530981896445,Fixed-Leaky,powerline,mitdb/100,1,5,0.1126165533292575,-9.483977685289824
mitdb,0.1073350140359252,IIR-Notch (50Hz),powerline,mitdb/100,1,5,0.0012740364486127,-28.948181468521167
mitdb,0.0,Meta-RL,powerline,mitdb/100,1,5,0.1959569316973692,-7.078393693631837
mitdb,0.0,PPO-MLP,powerline,mitdb/100,1,5,0.3094616379647988,-5.09393180092554
mitdb,42.31727099977434,NLMS,powerline,mitdb/100,2,5,0.0136077863629195,-18.662125175685613
mitdb,109.98669199761936,RLS,powerline,mitdb/100,2,5,873.506136654946,29.412659603847988
mitdb,65.29004301410168,VSS-Kwong,powerline,mitdb/100,2,5,,
mitdb,135.3433720069006,Heuristic,powerline,mitdb/100,2,5,0.2697988950100535,-5.689598333579053
mitdb,116.08443199656904,PID-NLMS,powerline,mitdb/100,2,5,0.0477983733309365,-13.205868829900703
mitdb,40.53165600635111,Fixed-Leaky,powerline,mitdb/100,2,5,0.1126165533292575,-9.483977685289824
mitdb,0.1079590001609176,IIR-Notch (50Hz),powerline,mitdb/100,2,5,0.0012740364486127,-28.948181468521167
mitdb,0.0,Meta-RL,powerline,mitdb/100,2,5,0.1959569316973692,-7.078393693631837
mitdb,0.0,PPO-MLP,powerline,mitdb/100,2,5,0.3094616379647988,-5.09393180092554
mitdb,45.28465602197684,NLMS,powerline,mitdb/100,3,5,0.0136077863629195,-18.662125175685613
mitdb,114.20028400607409,RLS,powerline,mitdb/100,3,5,873.506136654946,29.412659603847988
mitdb,70.57375798467547,VSS-Kwong,powerline,mitdb/100,3,5,,
mitdb,133.52804799797013,Heuristic,powerline,mitdb/100,3,5,0.2697988950100535,-5.689598333579053
mitdb,116.86509402352384,PID-NLMS,powerline,mitdb/100,3,5,0.0477983733309365,-13.205868829900703
mitdb,40.51810200326145,Fixed-Leaky,powerline,mitdb/100,3,5,0.1126165533292575,-9.483977685289824
mitdb,0.1132800243794918,IIR-Notch (50Hz),powerline,mitdb/100,3,5,0.0012740364486127,-28.948181468521167
mitdb,0.0,Meta-RL,powerline,mitdb/100,3,5,0.1959569316973692,-7.078393693631837
mitdb,0.0,PPO-MLP,powerline,mitdb/100,3,5,0.3094616379647988,-5.09393180092554
mitdb,43.84095399291255,NLMS,powerline,mitdb/100,4,5,0.0136077863629195,-18.662125175685613
mitdb,108.99283498292787,RLS,powerline,mitdb/100,4,5,873.506136654946,29.412659603847988
mitdb,63.97438902058639,VSS-Kwong,powerline,mitdb/100,4,5,,
mitdb,134.22073199762963,Heuristic,powerline,mitdb/100,4,5,0.2697988950100535,-5.689598333579053
mitdb,114.61105800117366,PID-NLMS,powerline,mitdb/100,4,5,0.0477983733309365,-13.205868829900703
mitdb,40.28888099128381,Fixed-Leaky,powerline,mitdb/100,4,5,0.1126165533292575,-9.483977685289824
mitdb,0.1040420029312372,IIR-Notch (50Hz),powerline,mitdb/100,4,5,0.0012740364486127,-28.948181468521167
mitdb,0.0,Meta-RL,powerline,mitdb/100,4,5,0.1959569316973692,-7.078393693631837
mitdb,0.0,PPO-MLP,powerline,mitdb/100,4,5,0.3094616379647988,-5.09393180092554
mitdb,46.09499400248751,NLMS,powerline,mitdb/100,0,10,0.0162647645854997,-17.887522182428107
mitdb,114.40205998951568,RLS,powerline,mitdb/100,0,10,800.9971155176452,29.03630952142883
mitdb,64.93945000693202,VSS-Kwong,powerline,mitdb/100,0,10,,
mitdb,136.4181430253666,Heuristic,powerline,mitdb/100,0,10,0.2443483391589269,-6.11990608533212
mitdb,116.13009200664236,PID-NLMS,powerline,mitdb/100,0,10,0.0341337566705129,-14.66815911782138
mitdb,40.24184599984437,Fixed-Leaky,powerline,mitdb/100,0,10,0.0917373818343864,-10.374536586957506
mitdb,0.1004220102913677,IIR-Notch (50Hz),powerline,mitdb/100,0,10,0.0012740364486126,-28.948181468521604
mitdb,0.0,Meta-RL,powerline,mitdb/100,0,10,0.1777837678092213,-7.501078939409616
mitdb,0.0,PPO-MLP,powerline,mitdb/100,0,10,0.2786744452685268,-5.549028547071377
mitdb,39.51821298687719,NLMS,powerline,mitdb/100,1,10,0.0162647645854997,-17.887522182428107
mitdb,97.71229699254036,RLS,powerline,mitdb/100,1,10,800.9971155176452,29.03630952142883
mitdb,58.74526000116021,VSS-Kwong,powerline,mitdb/100,1,10,,
mitdb,122.13382200570776,Heuristic,powerline,mitdb/100,1,10,0.2443483391589269,-6.11990608533212
mitdb,106.3174830051139,PID-NLMS,powerline,mitdb/100,1,10,0.0341337566705129,-14.66815911782138
mitdb,36.71266298624687,Fixed-Leaky,powerline,mitdb/100,1,10,0.0917373818343864,-10.374536586957506
mitdb,0.0941320031415671,IIR-Notch (50Hz),powerline,mitdb/100,1,10,0.0012740364486126,-28.948181468521604
mitdb,0.0,Meta-RL,powerline,mitdb/100,1,10,0.1777837678092213,-7.501078939409616
mitdb,0.0,PPO-MLP,powerline,mitdb/100,1,10,0.2786744452685268,-5.549028547071377
mitdb,48.9905410213396,NLMS,powerline,mitdb/100,2,10,0.0162647645854997,-17.887522182428107
mitdb,118.64281201269478,RLS,powerline,mitdb/100,2,10,800.9971155176452,29.03630952142883
mitdb,68.67845897795632,VSS-Kwong,powerline,mitdb/100,2,10,,
mitdb,145.32838101149537,Heuristic,powerline,mitdb/100,2,10,0.2443483391589269,-6.11990608533212
mitdb,122.23061101394704,PID-NLMS,powerline,mitdb/100,2,10,0.0341337566705129,-14.66815911782138
mitdb,42.66419701161794,Fixed-Leaky,powerline,mitdb/100,2,10,0.0917373818343864,-10.374536586957506
mitdb,0.1088269928004592,IIR-Notch (50Hz),powerline,mitdb/100,2,10,0.0012740364486126,-28.948181468521604
mitdb,0.0,Meta-RL,powerline,mitdb/100,2,10,0.1777837678092213,-7.501078939409616
mitdb,0.0,PPO-MLP,powerline,mitdb/100,2,10,0.2786744452685268,-5.549028547071377
mitdb,59.33724000351504,NLMS,powerline,mitdb/100,3,10,0.0162647645854997,-17.887522182428107
mitdb,100.61323799891396,RLS,powerline,mitdb/100,3,10,800.9971155176452,29.03630952142883
mitdb,61.26112802303396,VSS-Kwong,powerline,mitdb/100,3,10,,
mitdb,127.28330900426954,Heuristic,powerline,mitdb/100,3,10,0.2443483391589269,-6.11990608533212
mitdb,108.60070801572874,PID-NLMS,powerline,mitdb/100,3,10,0.0341337566705129,-14.66815911782138
mitdb,38.31072800676338,Fixed-Leaky,powerline,mitdb/100,3,10,0.0917373818343864,-10.374536586957506
mitdb,0.0978670141194015,IIR-Notch (50Hz),powerline,mitdb/100,3,10,0.0012740364486126,-28.948181468521604
mitdb,0.0,Meta-RL,powerline,mitdb/100,3,10,0.1777837678092213,-7.501078939409616
mitdb,0.0,PPO-MLP,powerline,mitdb/100,3,10,0.2786744452685268,-5.549028547071377
mitdb,42.73419399396517,NLMS,powerline,mitdb/100,4,10,0.0162647645854997,-17.887522182428107
mitdb,103.7240820005536,RLS,powerline,mitdb/100,4,10,800.9971155176452,29.03630952142883
mitdb,58.74006700469181,VSS-Kwong,powerline,mitdb/100,4,10,,
mitdb,124.16911899344996,Heuristic,powerline,mitdb/100,4,10,0.2443483391589269,-6.11990608533212
mitdb,105.8649799961131,PID-NLMS,powerline,mitdb/100,4,10,0.0341337566705129,-14.66815911782138
mitdb,38.38441800326109,Fixed-Leaky,powerline,mitdb/100,4,10,0.0917373818343864,-10.374536586957506
mitdb,0.1012740249279886,IIR-Notch (50Hz),powerline,mitdb/100,4,10,0.0012740364486126,-28.948181468521604
mitdb,0.0,Meta-RL,powerline,mitdb/100,4,10,0.1777837678092213,-7.501078939409616
mitdb,0.0,PPO-MLP,powerline,mitdb/100,4,10,0.2786744452685268,-5.549028547071377
mitdb,46.4007520058658,NLMS,gaussian,mitdb/100,0,0,0.2356686691306701,-6.2769815072839314
mitdb,116.24907900113612,RLS,gaussian,mitdb/100,0,0,58235997.11082032,77.65191515816878
mitdb,69.78182899183594,VSS-Kwong,gaussian,mitdb/100,0,0,,
mitdb,146.51459798915312,Heuristic,gaussian,mitdb/100,0,0,0.8907594889110387,-0.5023954258324713
mitdb,124.44365699775516,PID-NLMS,gaussian,mitdb/100,0,0,0.3827770049798492,-4.1705416000149285
mitdb,43.34894201019779,Fixed-Leaky,gaussian,mitdb/100,0,0,0.2136307790563112,-6.703361757457376
mitdb,0.1132769975811243,IIR-Notch (50Hz),gaussian,mitdb/100,0,0,0.9967374442369544,-0.0141922637790003
mitdb,0.0,Meta-RL,gaussian,mitdb/100,0,0,0.3336727441595863,-4.766792669565202
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,0,0,0.42516451247193,-3.714429922211045
mitdb,50.69157798425295,NLMS,gaussian,mitdb/100,1,0,0.2473226091092699,-6.067361805937672
mitdb,118.13704698579386,RLS,gaussian,mitdb/100,1,0,44321.90506095495,46.46618419131909
mitdb,68.43318298342638,VSS-Kwong,gaussian,mitdb/100,1,0,,
mitdb,143.83996900869533,Heuristic,gaussian,mitdb/100,1,0,0.9392223505083322,-0.2723158114397411
mitdb,120.89461699360982,PID-NLMS,gaussian,mitdb/100,1,0,0.4304073660069907,-3.661203047458266
mitdb,43.26837498228997,Fixed-Leaky,gaussian,mitdb/100,1,0,0.2227542309406562,-6.521740383251428
mitdb,0.1109919976443052,IIR-Notch (50Hz),gaussian,mitdb/100,1,0,0.943593760998507,-0.2521493931298353
mitdb,0.0,Meta-RL,gaussian,mitdb/100,1,0,0.3082263931426047,-5.111301757867873
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,1,0,0.3914524508144977,-4.073209835487762
mitdb,49.57861700677313,NLMS,gaussian,mitdb/100,2,0,0.2369098029489802,-6.254169684920933
mitdb,102.06583500257692,RLS,gaussian,mitdb/100,2,0,22271.134804293422,43.47742346656239
mitdb,59.99608497950248,VSS-Kwong,gaussian,mitdb/100,2,0,,
mitdb,124.45251000463033,Heuristic,gaussian,mitdb/100,2,0,0.443194356369571,-3.534057785429938
mitdb,108.45461499411611,PID-NLMS,gaussian,mitdb/100,2,0,0.4482057098329725,-3.485226151512664
mitdb,38.7964180263225,Fixed-Leaky,gaussian,mitdb/100,2,0,0.213622178243507,-6.703536608700763
mitdb,0.1017659960780292,IIR-Notch (50Hz),gaussian,mitdb/100,2,0,0.9849726432850754,-0.0657583146674267
mitdb,0.0,Meta-RL,gaussian,mitdb/100,2,0,0.3096637114723573,-5.091096852801797
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,2,0,0.3941809069765219,-4.043044155591691
mitdb,53.68414300028235,NLMS,gaussian,mitdb/100,3,0,0.2676016686168048,-5.725111828726536
mitdb,116.64025401114486,RLS,gaussian,mitdb/100,3,0,36458.47806880358,45.61798535407383
mitdb,68.66222698590718,VSS-Kwong,gaussian,mitdb/100,3,0,,
mitdb,143.0875109799672,Heuristic,gaussian,mitdb/100,3,0,0.5579604954141005,-2.533965487874696
mitdb,121.3538919982966,PID-NLMS,gaussian,mitdb/100,3,0,0.433275797299565,-3.632355698910354
mitdb,42.64523999881931,Fixed-Leaky,gaussian,mitdb/100,3,0,0.2398733320477406,-6.2001803209825015
mitdb,0.11198699939996,IIR-Notch (50Hz),gaussian,mitdb/100,3,0,1.022491163722744,0.096595635619219
mitdb,0.0,Meta-RL,gaussian,mitdb/100,3,0,0.3020950119357601,-5.198564455516941
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,3,0,0.4590102137189044,-3.3817765060033707
mitdb,44.97842697310261,NLMS,gaussian,mitdb/100,4,0,0.2866729214313038,-5.426133277299286
mitdb,112.82708001090214,RLS,gaussian,mitdb/100,4,0,5989.054687491289,37.77358278749138
mitdb,65.78540700138547,VSS-Kwong,gaussian,mitdb/100,4,0,,
mitdb,137.5165939971339,Heuristic,gaussian,mitdb/100,4,0,0.4673627107508587,-3.3034594141049483
mitdb,116.45261599915102,PID-NLMS,gaussian,mitdb/100,4,0,0.6117970661680301,-2.133926099758189
mitdb,40.69824100588448,Fixed-Leaky,gaussian,mitdb/100,4,0,0.2425623243086134,-6.151766544797565
mitdb,0.1034239830914884,IIR-Notch (50Hz),gaussian,mitdb/100,4,0,0.9733263307649666,-0.1174152777875067
mitdb,0.0,Meta-RL,gaussian,mitdb/100,4,0,0.297374951239593,-5.266956161642381
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,4,0,0.4304802724117745,-3.660467461350263
mitdb,39.9603389960248,NLMS,gaussian,mitdb/100,0,5,0.1783891750879916,-7.486315027724119
mitdb,99.29902001749724,RLS,gaussian,mitdb/100,0,5,3333.417522492642,35.22889714008018
mitdb,58.16750699887052,VSS-Kwong,gaussian,mitdb/100,0,5,,
mitdb,123.23579398798756,Heuristic,gaussian,mitdb/100,0,5,0.8961912933623056,-0.4759927964038232
mitdb,107.04131700913422,PID-NLMS,gaussian,mitdb/100,0,5,0.2345533087317393,-6.297584362864863
mitdb,37.02167799929157,Fixed-Leaky,gaussian,mitdb/100,0,5,0.1581403043439675,-8.009574297271298
mitdb,0.1076379849109798,IIR-Notch (50Hz),gaussian,mitdb/100,0,5,0.3159048093261879,-5.004437623558184
mitdb,0.0,Meta-RL,gaussian,mitdb/100,0,5,0.238414754338306,-6.226668717091965
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,0,5,0.3157479450261802,-5.006594672691014
mitdb,40.786588011542335,NLMS,gaussian,mitdb/100,1,5,0.1736364800026487,-7.603590268559524
mitdb,103.68595700128937,RLS,gaussian,mitdb/100,1,5,4634.63599579941,36.66015630341673
mitdb,59.4859330158215,VSS-Kwong,gaussian,mitdb/100,1,5,,
mitdb,127.159400988603,Heuristic,gaussian,mitdb/100,1,5,1.1222903152232295,0.5010521520083686
mitdb,110.9548789972905,PID-NLMS,gaussian,mitdb/100,1,5,0.1936120755922043,-7.130675592179899
mitdb,38.67886101943441,Fixed-Leaky,gaussian,mitdb/100,1,5,0.1576013830733283,-8.024399755589432
mitdb,0.098832999356091,IIR-Notch (50Hz),gaussian,mitdb/100,1,5,0.2995739673199068,-5.234959290903902
mitdb,0.0,Meta-RL,gaussian,mitdb/100,1,5,0.2289490210979226,-6.402612090144016
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,1,5,0.2979320099578889,-5.258828334694835
mitdb,42.03640099149197,NLMS,gaussian,mitdb/100,2,5,0.1568160367508747,-8.046095263664114
mitdb,104.77261900086889,RLS,gaussian,mitdb/100,2,5,52803.5047633228,47.22662749216703
mitdb,59.688871988328174,VSS-Kwong,gaussian,mitdb/100,2,5,,
mitdb,125.989269989077,Heuristic,gaussian,mitdb/100,2,5,0.6132940227769275,-2.123312679673464
mitdb,107.0903750078287,PID-NLMS,gaussian,mitdb/100,2,5,0.2116412905536534,-6.743995988737942
mitdb,37.38658700603992,Fixed-Leaky,gaussian,mitdb/100,2,5,0.1439686126772993,-8.417321803104926
mitdb,0.0964250066317617,IIR-Notch (50Hz),gaussian,mitdb/100,2,5,0.3121718159190317,-5.056063092906962
mitdb,0.0,Meta-RL,gaussian,mitdb/100,2,5,0.2282762428881141,-6.415392839501044
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,2,5,0.3448337993933412,-4.62390172745689
mitdb,41.09615500783548,NLMS,gaussian,mitdb/100,3,5,0.1880510105374779,-7.257243284468173
mitdb,101.1468640062958,RLS,gaussian,mitdb/100,3,5,6915.757010106113,38.39839725633699
mitdb,58.357413014164194,VSS-Kwong,gaussian,mitdb/100,3,5,,
mitdb,130.93143198057078,Heuristic,gaussian,mitdb/100,3,5,0.7100267704179813,-1.4872527659632664
mitdb,119.57809398882092,PID-NLMS,gaussian,mitdb/100,3,5,0.2115531735825272,-6.745804552796223
mitdb,41.92957098712213,Fixed-Leaky,gaussian,mitdb/100,3,5,0.163986365532721,-7.85192259389039
mitdb,0.1062139926943928,IIR-Notch (50Hz),gaussian,mitdb/100,3,5,0.3243384703388104,-4.890015358616943
mitdb,0.0,Meta-RL,gaussian,mitdb/100,3,5,0.2176374142080469,-6.622664426697053
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,3,5,0.3631093919169996,-4.399625178031339
mitdb,41.79863299941644,NLMS,gaussian,mitdb/100,4,5,0.1742119233960587,-7.589221243665936
mitdb,107.01748399878852,RLS,gaussian,mitdb/100,4,5,338464.7172515365,55.29513403001656
mitdb,61.2013450008817,VSS-Kwong,gaussian,mitdb/100,4,5,,
mitdb,130.7813939929474,Heuristic,gaussian,mitdb/100,4,5,0.8736832773725185,-0.5864597676838919
mitdb,113.33827799535356,PID-NLMS,gaussian,mitdb/100,4,5,0.2681303100992832,-5.7165408954097945
mitdb,39.34226499404758,Fixed-Leaky,gaussian,mitdb/100,4,5,0.1506973224103057,-8.218944641573357
mitdb,0.0966889783740043,IIR-Notch (50Hz),gaussian,mitdb/100,4,5,0.3084567259346679,-5.1080575547382185
mitdb,0.0,Meta-RL,gaussian,mitdb/100,4,5,0.2211610390324229,-6.552913783759941
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,4,5,0.3630660654958532,-4.400143411619508
mitdb,46.31127801258117,NLMS,gaussian,mitdb/100,0,10,0.14316077028625,-8.441759735217497
mitdb,102.98666197923012,RLS,gaussian,mitdb/100,0,10,4593.011419015792,36.6209752514999
mitdb,61.316041013924405,VSS-Kwong,gaussian,mitdb/100,0,10,,
mitdb,129.28358200588264,Heuristic,gaussian,mitdb/100,0,10,0.1982096189187896,-7.0287527345104
mitdb,110.4777680011466,PID-NLMS,gaussian,mitdb/100,0,10,0.0956471971724549,-10.193277519298077
mitdb,39.75759001332335,Fixed-Leaky,gaussian,mitdb/100,0,10,0.1248149272810224,-9.03733471956974
mitdb,0.1097619824577122,IIR-Notch (50Hz),gaussian,mitdb/100,0,10,0.10067770048976,-9.970667124281922
mitdb,0.0,Meta-RL,gaussian,mitdb/100,0,10,0.19132895652435,-7.182192970532051
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,0,10,0.2806518058846261,-5.518321589186039
mitdb,43.25377001077868,NLMS,gaussian,mitdb/100,1,10,0.1402026564924523,-8.53243757485497
mitdb,106.31323399138635,RLS,gaussian,mitdb/100,1,10,94746.213789593,49.765618638839975
mitdb,61.83979901834391,VSS-Kwong,gaussian,mitdb/100,1,10,,
mitdb,130.49242200213484,Heuristic,gaussian,mitdb/100,1,10,0.3526395674956737,-4.52668959814972
mitdb,110.94658001093194,PID-NLMS,gaussian,mitdb/100,1,10,0.1294833287314054,-8.877861443672941
mitdb,39.79658198659308,Fixed-Leaky,gaussian,mitdb/100,1,10,0.1244510404186024,-9.050014683072686
mitdb,0.1067820121534168,IIR-Notch (50Hz),gaussian,mitdb/100,1,10,0.0957803592373095,-10.187235384050949
mitdb,0.0,Meta-RL,gaussian,mitdb/100,1,10,0.1958065453219611,-7.081727949121798
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,1,10,0.3037249106404887,-5.175195870396744
mitdb,42.8172440151684,NLMS,gaussian,mitdb/100,2,10,0.1202675659920774,-9.198514783078735
mitdb,106.68660700321198,RLS,gaussian,mitdb/100,2,10,1463.941443028719,31.655237054941555
mitdb,60.81565498607233,VSS-Kwong,gaussian,mitdb/100,2,10,,
mitdb,142.11392699507996,Heuristic,gaussian,mitdb/100,2,10,0.4632394921927666,-3.341944231348525
mitdb,120.95167397637852,PID-NLMS,gaussian,mitdb/100,2,10,0.1247263445848104,-9.0404180554432
mitdb,42.878430016571656,Fixed-Leaky,gaussian,mitdb/100,2,10,0.1124582633431889,-9.4900862744105
mitdb,0.1116530038416385,IIR-Notch (50Hz),gaussian,mitdb/100,2,10,0.0994901181941455,-10.022200531883811
mitdb,0.0,Meta-RL,gaussian,mitdb/100,2,10,0.2032786793520707,-6.919081694430128
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,2,10,0.3260090863015852,-4.867702954042046
mitdb,43.48381797899492,NLMS,gaussian,mitdb/100,3,10,0.1489922239029547,-8.268363973845695
mitdb,113.18519699852914,RLS,gaussian,mitdb/100,3,10,651531.1533314695,58.13935186581956
mitdb,66.26352001330815,VSS-Kwong,gaussian,mitdb/100,3,10,,
mitdb,137.51197399687953,Heuristic,gaussian,mitdb/100,3,10,0.8175504636697944,-0.8748543081769675
mitdb,116.94238299969584,PID-NLMS,gaussian,mitdb/100,3,10,0.1655533384822828,-7.810620570124947
mitdb,40.47203902155161,Fixed-Leaky,gaussian,mitdb/100,3,10,0.1278309772645043,-8.9336389089375
mitdb,0.1078089990187436,IIR-Notch (50Hz),gaussian,mitdb/100,3,10,0.1035075234718194,-9.850280822458911
mitdb,0.0,Meta-RL,gaussian,mitdb/100,3,10,0.1787590656948421,-7.477319238942055
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,3,10,0.2959622039681571,-5.287637472373687
mitdb,43.307863001246005,NLMS,gaussian,mitdb/100,4,10,0.1399661931555353,-8.539768493114321
mitdb,111.19253301876596,RLS,gaussian,mitdb/100,4,10,51196.25385087374,47.09238183799744
mitdb,64.58815600490198,VSS-Kwong,gaussian,mitdb/100,4,10,,
mitdb,136.25084501109086,Heuristic,gaussian,mitdb/100,4,10,0.2900116303788561,-5.375845851751409
mitdb,115.46543499571273,PID-NLMS,gaussian,mitdb/100,4,10,0.115389776643364,-9.378326672948422
mitdb,40.16006400343031,Fixed-Leaky,gaussian,mitdb/100,4,10,0.1173081218237712,-9.306719184763438
mitdb,0.1055680040735751,IIR-Notch (50Hz),gaussian,mitdb/100,4,10,0.098297194738569,-10.074588761303234
mitdb,0.0,Meta-RL,gaussian,mitdb/100,4,10,0.1893640491097614,-7.227024685999951
mitdb,0.0,PPO-MLP,gaussian,mitdb/100,4,10,0.3579848699569483,-4.461353281958735
