conv_time,ep_mse,family,inference_time_ms,method,seed,signal,snr_db,ss_mse,ss_mse_db
2000.0,0.2370946387008659,gaussian,0.037778983823955,IIR-Notch (50Hz),4,multitone,5,0.2476596697356113,-6.061447105595108
519.0,0.0413522387811696,gaussian,6.593912985408679,NLMS,0,multitone,10,0.0432999887826308,-13.635122161456618
241.0,0.0377607025495428,gaussian,19.03947300161235,RLS,0,multitone,10,0.0404472348303766,-13.93111163508403
271.0,0.0410693517241344,gaussian,10.339000000385568,VSS-Kwong,0,multitone,10,0.0404505564899411,-13.93075499285763
706.0,0.0718905208873486,gaussian,22.6524620084092,Heuristic,0,multitone,10,0.0626711212639228,-12.029325351578146
490.0,0.0804592119017857,gaussian,24.740546999964863,PID-NLMS,0,multitone,10,0.0471377660170781,-13.26631003674471
710.0,0.0555025867684914,gaussian,6.689158006338403,Fixed-Leaky,0,multitone,10,0.057917865949415,-12.371874485897983
2000.0,0.0749130248854635,gaussian,0.0379109987989068,IIR-Notch (50Hz),0,multitone,10,0.0800170999399957,-10.968171928026363
472.0,0.0379237562120296,gaussian,7.233715004986152,NLMS,1,multitone,10,0.0366633043580124,-14.357683958873258
428.0,0.0347677658394395,gaussian,18.846745981136337,RLS,1,multitone,10,0.0350285075248584,-14.555783664531424
474.0,0.0406807287837832,gaussian,10.053632024209946,VSS-Kwong,1,multitone,10,0.0385669051455058,-14.137852102841284
600.0,0.0684251944936952,gaussian,21.905019995756447,Heuristic,1,multitone,10,0.0502182978620519,-12.99138011679087
490.0,0.0610494644990752,gaussian,18.30979800433852,PID-NLMS,1,multitone,10,0.0563751935664433,-12.489119539365422
960.0,0.0534262822639224,gaussian,6.503523007268086,Fixed-Leaky,1,multitone,10,0.0528062962303962,-12.773142923235776
2000.0,0.0746459095952888,gaussian,0.0391479989048093,IIR-Notch (50Hz),1,multitone,10,0.0784557705553499,-11.053751077989912
174.0,0.0394470428796392,gaussian,18.76714499667287,NLMS,2,multitone,10,0.0407702602542661,-13.896565162381744
150.0,0.0360116460264805,gaussian,19.65767698129639,RLS,2,multitone,10,0.0388749519614559,-14.103301346198505
391.0,0.0428235844480987,gaussian,9.917507995851338,VSS-Kwong,2,multitone,10,0.0404678541325534,-13.928898240903926
204.0,0.0683204619116138,gaussian,22.034858004190028,Heuristic,2,multitone,10,0.0548178730638874,-12.610778191084982
401.0,0.0841819665291221,gaussian,16.94122498156503,PID-NLMS,2,multitone,10,0.0901254152280555,-10.451527213707433
2000.0,0.0559819242591058,gaussian,6.81729000643827,Fixed-Leaky,2,multitone,10,0.0587544300208405,-12.309593824773849
2000.0,0.075259968039103,gaussian,0.0372880022041499,IIR-Notch (50Hz),2,multitone,10,0.080039516631006,-10.966955427830325
487.0,0.039665306155677,gaussian,9.972925006877633,NLMS,3,multitone,10,0.0344335383179674,-14.63018347802226
178.0,0.0355807344285937,gaussian,23.69008501409553,RLS,3,multitone,10,0.0313591199787884,-15.036361332734533
179.0,0.0393589303513491,gaussian,9.8509700037539,VSS-Kwong,3,multitone,10,0.0328182162804973,-14.838850271876945
192.0,0.0691655423483558,gaussian,20.594609988620505,Heuristic,3,multitone,10,0.0499600498207424,-13.01377137205488
347.0,0.0746719997553642,gaussian,17.781417991500348,PID-NLMS,3,multitone,10,0.0428521992680093,-13.68026884221883
1640.0,0.0521729648814777,gaussian,6.592031015316024,Fixed-Leaky,3,multitone,10,0.0485357140532571,-13.139385766807884
2000.0,0.075052214356858,gaussian,0.0382229918614029,IIR-Notch (50Hz),3,multitone,10,0.0771052268530533,-11.129161807437056
271.0,0.0415094834963196,gaussian,16.23235098668374,NLMS,4,multitone,10,0.0423748079976402,-13.728922565840234
165.0,0.0359673131292314,gaussian,25.802269985433668,RLS,4,multitone,10,0.0377438847764356,-14.231534022480162
165.0,0.0404663530273523,gaussian,11.04684200254269,VSS-Kwong,4,multitone,10,0.0377394031380292,-14.232049726256664
176.0,0.0695398109476638,gaussian,24.853173992596567,Heuristic,4,multitone,10,0.0568493868541068,-12.452742150022749
276.0,0.0621561304206633,gaussian,20.12096700491384,PID-NLMS,4,multitone,10,0.0571812588778564,-12.42746287625766
202.0,0.0538110451859067,gaussian,6.9859390205238014,Fixed-Leaky,4,multitone,10,0.0550065133540139,-12.595858823846696
2000.0,0.0749683786386267,gaussian,0.0380130077246576,IIR-Notch (50Hz),4,multitone,10,0.0782396224113852,-11.065732541383133
106.0,0.0170251164405526,gaussian,15.1086270052474,NLMS,0,multitone,15,0.0165441456507497,-17.813556551170553
104.0,0.0144428578678624,gaussian,16.52744400780648,RLS,0,multitone,15,0.0150621457477672,-18.22113154266272
142.0,0.023785520879395,gaussian,10.43197902617976,VSS-Kwong,0,multitone,15,0.0204003076985349,-16.903632820249687
199.0,0.0393845077541424,gaussian,22.21305898274295,Heuristic,0,multitone,15,0.0251846225019192,-15.988645544797984
382.0,0.0459163612468594,gaussian,18.68792998720892,PID-NLMS,0,multitone,15,0.0188543563139254,-17.245882897578454
204.0,0.0368856843003308,gaussian,6.844939023721963,Fixed-Leaky,0,multitone,15,0.0384165448313203,-14.154816979786249
100.0,0.0237004804076947,gaussian,0.0381569843739271,IIR-Notch (50Hz),0,multitone,15,0.0253381416190677,-15.96225240823776
100.0,0.0154805805284607,gaussian,15.5896510113962,NLMS,1,multitone,15,0.0134010730590826,-18.72860425111742
100.0,0.0132587115515966,gaussian,16.493392002303153,RLS,1,multitone,15,0.0124940773944477,-19.03295808113724
112.0,0.0241263573392522,gaussian,9.930301981512455,VSS-Kwong,1,multitone,15,0.0199012326655585,-17.011200229016097
174.0,0.0371737685967614,gaussian,21.59282300272025,Heuristic,1,multitone,15,0.0181184180243706,-17.418797245866376
393.0,0.0292013608038447,gaussian,18.78243099781685,PID-NLMS,1,multitone,15,0.0158595603491476,-17.997088561200144
106.0,0.0361154062973314,gaussian,6.400687008863315,Fixed-Leaky,1,multitone,15,0.0358232193889364,-14.45835387206782
100.0,0.0236048872330553,gaussian,0.0371630012523382,IIR-Notch (50Hz),1,multitone,15,0.0248347907661483,-16.04939494579798
100.0,0.0159248782818049,gaussian,16.303417010931298,NLMS,2,multitone,15,0.014922707465791,-18.2615237450322
102.0,0.013553429250241,gaussian,26.3556569989305,RLS,2,multitone,15,0.0139246677640533,-18.56215158059105
115.0,0.0254600934608291,gaussian,11.735226988093928,VSS-Kwong,2,multitone,15,0.0203673671446687,-16.910651078682413
202.0,0.0384555840138525,gaussian,25.56010798434727,Heuristic,2,multitone,15,0.0209455878237344,-16.789074469305387
381.0,0.0426078377185207,gaussian,20.130288001382723,PID-NLMS,2,multitone,15,0.0269894970223027,-15.68805208886964
106.0,0.0374302278056988,gaussian,7.019805983873084,Fixed-Leaky,2,multitone,15,0.0383791805176899,-14.159043026597065
100.0,0.0238799215750568,gaussian,0.0373880029655993,IIR-Notch (50Hz),2,multitone,15,0.0253725375377963,-15.956360962789828
100.0,0.0162243534636227,gaussian,15.509490011027085,NLMS,3,multitone,15,0.0131594388246035,-18.807626304895567
102.0,0.0138464678678433,gaussian,17.11216598050669,RLS,3,multitone,15,0.0117119582414894,-19.31370484705144
129.0,0.0225550075091346,gaussian,10.907999996561555,VSS-Kwong,3,multitone,15,0.0164852883295678,-17.829034525681728
168.0,0.0382585834703197,gaussian,21.715764014516022,Heuristic,3,multitone,15,0.0192408185420308,-17.15776456146449
322.0,0.0424528516260892,gaussian,18.39488701079972,PID-NLMS,3,multitone,15,0.0169340218138595,-17.712398850942442
129.0,0.0351441464246018,gaussian,6.444775004638359,Fixed-Leaky,3,multitone,15,0.0337304255240263,-14.719781799490985
100.0,0.0237594225122954,gaussian,0.0422890007030218,IIR-Notch (50Hz),3,multitone,15,0.02440465960182,-16.125272455222273
100.0,0.0165708986717362,gaussian,6.961754988878965,NLMS,4,multitone,15,0.0162060270424417,-17.903234407091876
102.0,0.0138940976974552,gaussian,18.194761010818183,RLS,4,multitone,15,0.0142710668207133,-18.455435603495783
128.0,0.0231072906760255,gaussian,9.888826025417076,VSS-Kwong,4,multitone,15,0.0186238381846684,-17.299308104073855
166.0,0.0381548350873579,gaussian,21.56925099552609,Heuristic,4,multitone,15,0.0229946831315883,-16.38372570639478
239.0,0.0341994727730311,gaussian,20.15813600155525,PID-NLMS,4,multitone,15,0.0228766297667847,-16.406079563241267
132.0,0.0358114461293958,gaussian,13.740270980633795,Fixed-Leaky,4,multitone,15,0.0364214265945479,-14.386430472714563
100.0,0.0237141407195078,gaussian,0.0348129833582788,IIR-Notch (50Hz),4,multitone,15,0.0247093114646316,-16.07139356210344
100.0,0.0070892891487864,gaussian,15.252512006554753,NLMS,0,multitone,20,0.0061755075632971,-22.09327341984966
100.0,0.0055439051341325,gaussian,16.912763996515423,RLS,0,multitone,20,0.0051427582535573,-22.88803890063383
128.0,0.018299582805292,gaussian,10.185479011852294,VSS-Kwong,0,multitone,20,0.0139268377128776,-18.56147485106703
169.0,0.0263988768592939,gaussian,21.808533987496048,Heuristic,0,multitone,20,0.008542330145652,-20.68423647835621
348.0,0.0239904875374063,gaussian,19.036974001210183,PID-NLMS,0,multitone,20,0.0142717528559657,-18.455226835526865
106.0,0.0303177939569778,gaussian,6.751948007149622,Fixed-Leaky,0,multitone,20,0.0312451617552755,-15.052172226472036
100.0,0.0075121724161368,gaussian,0.0371100031770765,IIR-Notch (50Hz),0,multitone,20,0.0080432385727665,-20.945690493213696
100.0,0.0065364840513342,gaussian,7.143238006392494,NLMS,1,multitone,20,0.005273369660394,-22.77911783708072
100.0,0.0050958436133152,gaussian,18.374515988398343,RLS,1,multitone,20,0.0041660414640551,-23.802764117874474
111.0,0.0186058451687295,gaussian,10.587605996988714,VSS-Kwong,1,multitone,20,0.0137429845891291,-18.619189404740297
193.0,0.0268330001148343,gaussian,21.76089302520268,Heuristic,1,multitone,20,0.0058920463488562,-22.297338454330024
309.0,0.0242160443160278,gaussian,18.49246397614479,PID-NLMS,1,multitone,20,0.0082777081939354,-20.82089887377519
100.0,0.030057245068657,gaussian,6.856829015305266,Fixed-Leaky,1,multitone,20,0.0300967386307276,-15.214805632428217
100.0,0.0074756877696307,gaussian,0.0394670059904456,IIR-Notch (50Hz),1,multitone,20,0.0078786580610591,-21.035477477226948
100.0,0.0066563990122536,gaussian,15.24038499337621,NLMS,2,multitone,20,0.0057365056760688,-22.413525722843254
100.0,0.0051628781009439,gaussian,17.16177602065727,RLS,2,multitone,20,0.004665590346887,-23.310933961600163
112.0,0.0193959842780549,gaussian,9.965748002287,VSS-Kwong,2,multitone,20,0.0139082061947809,-18.56728879318514
167.0,0.0257909208296508,gaussian,21.9873950118199,Heuristic,2,multitone,20,0.0071133610234953,-21.47925148989861
204.0,0.0207381388393632,gaussian,18.44202799838968,PID-NLMS,2,multitone,20,0.0115157121865953,-19.38709197988219
100.0,0.03078312977283,gaussian,6.480743992142379,Fixed-Leaky,2,multitone,20,0.031192047149716,-15.059561213286525
100.0,0.0076081276928141,gaussian,0.0380889978259801,IIR-Notch (50Hz),2,multitone,20,0.0080694714498186,-20.93154910570412
100.0,0.0067458053128772,gaussian,6.734288996085525,NLMS,3,multitone,20,0.0053445292252731,-22.720905436705863
100.0,0.0053707478765875,gaussian,19.878307008184493,RLS,3,multitone,20,0.0040282078008484,-23.94888133732056
113.0,0.0174889595606334,gaussian,10.433704999741169,VSS-Kwong,3,multitone,20,0.0118000112185787,-19.28117579761772
166.0,0.0259788720514974,gaussian,21.4888560003601,Heuristic,3,multitone,20,0.0064191176483603,-21.92524664508934
214.0,0.0246426597671225,gaussian,19.215841981349516,PID-NLMS,3,multitone,20,0.006333062428671,-21.983862307903053
100.0,0.0293511518200776,gaussian,6.585191003978252,Fixed-Leaky,3,multitone,20,0.0288375344083995,-15.400418742635347
100.0,0.0075392053503022,gaussian,0.0364579900633543,IIR-Notch (50Hz),3,multitone,20,0.0077409225207305,-21.11207279340024
100.0,0.0068070397035858,gaussian,6.812508014263585,NLMS,4,multitone,20,0.0061121749338281,-22.138042244350927
100.0,0.0053776098120262,gaussian,19.152882014168423,RLS,4,multitone,20,0.0049821815944978,-23.0258044691486
112.0,0.0178200173897257,gaussian,10.2977360074874,VSS-Kwong,4,multitone,20,0.0128540814767245,-18.909589515693867
166.0,0.0262198414176903,gaussian,22.03399001155049,Heuristic,4,multitone,20,0.0078454423703698,-21.05382563354497
242.0,0.0240636622370374,gaussian,18.872649990953505,PID-NLMS,4,multitone,20,0.0134138321787374,-18.724471314134306
100.0,0.029726232294741,gaussian,7.032561989035457,Fixed-Leaky,4,multitone,20,0.0300149164404545,-15.226628613391158
100.0,0.0075143304999202,gaussian,0.0393289956264197,IIR-Notch (50Hz),4,multitone,20,0.0078068530045533,-21.075239978452576
441.0,0.1487080425624948,colored,6.709569017402828,NLMS,0,multitone,0,0.1739080247813617,-7.596803775240927
2000.0,0.1631893430997509,colored,20.361132017569616,RLS,0,multitone,0,0.1717609458969069,-7.6507557687927
2000.0,0.1446429914540487,colored,10.064950998639688,VSS-Kwong,0,multitone,0,0.1591396757555722,-7.982215311390521
2000.0,0.1889175444191867,colored,22.05525999306701,Heuristic,0,multitone,0,0.2054582549898062,-6.87276404779659
2000.0,0.2918433694086795,colored,18.88998399954289,PID-NLMS,0,multitone,0,0.2929473654626299,-5.33210403339184
422.0,0.1379112461108654,colored,6.405584019375965,Fixed-Leaky,0,multitone,0,0.1542907298773979,-8.116601665071705
2000.0,0.7515813001707875,colored,0.0356940145138651,IIR-Notch (50Hz),0,multitone,0,0.86504178378285,-0.6296291446756601
2000.0,0.1773205584620234,colored,6.984277017181739,NLMS,1,multitone,0,0.2414699565467133,-6.1713689603960376
2000.0,0.1768824566227765,colored,18.97107000695541,RLS,1,multitone,0,0.1931113913984163,-7.141921069767443
2000.0,0.1611986976532953,colored,10.618797008646652,VSS-Kwong,1,multitone,0,0.189005259516075,-7.235261103904515
2000.0,0.2245088615716883,colored,21.795854001538828,Heuristic,1,multitone,0,0.3558338730433764,-4.487527123059262
2000.0,0.3728335559672848,colored,19.015502010006458,PID-NLMS,1,multitone,0,0.6446503439854733,-1.9067578125967444
2000.0,0.1600914000461535,colored,6.678765988908708,Fixed-Leaky,1,multitone,0,0.2201706282016673,-6.572406184265883
2000.0,0.7525336970182502,colored,0.0368940236512571,IIR-Notch (50Hz),1,multitone,0,0.6744025626924273,-1.7108078808453049
2000.0,0.1171754773088643,colored,7.320746022742242,NLMS,2,multitone,0,0.1440359692532782,-8.415290405576142
2000.0,0.1520808662828719,colored,19.624203006969765,RLS,2,multitone,0,0.1355288026323686,-8.679683985500775
2000.0,0.1366253118903878,colored,10.115768993273376,VSS-Kwong,2,multitone,0,0.131534447139696,-8.80960496269201
918.0,0.1416799022384632,colored,22.7947459788993,Heuristic,2,multitone,0,0.2044667990483925,-6.893772018876623
2000.0,0.4408574612519162,colored,18.81999699980952,PID-NLMS,2,multitone,0,1.3134276409570007,1.184061517332249
2000.0,0.1132942766844352,colored,6.474646012065932,Fixed-Leaky,2,multitone,0,0.1394209606263086,-8.556719292476107
2000.0,0.7537721007324664,colored,0.0381449935957789,IIR-Notch (50Hz),2,multitone,0,0.5234878113413902,-2.810934257871764
2000.0,0.1757758633149035,colored,6.704321975121275,NLMS,3,multitone,0,0.1241688955975425,-9.05987181628968
2000.0,0.1778811101271235,colored,19.0815519890748,RLS,3,multitone,0,0.1522569080642461,-8.174229938244382
2000.0,0.1647664071795719,colored,10.59794399770908,VSS-Kwong,3,multitone,0,0.1366256886118915,-8.644676361308022
2000.0,0.2497721423835879,colored,21.844919014256448,Heuristic,3,multitone,0,0.1724797433826544,-7.632619026386807
2000.0,0.301445508039949,colored,18.60754500376061,PID-NLMS,3,multitone,0,0.1634343594270181,-7.866566348212675
2000.0,0.1642330490655715,colored,6.942631007404998,Fixed-Leaky,3,multitone,0,0.1205269132850875,-9.189159656487732
2000.0,0.7531805741997913,colored,0.0378109980374574,IIR-Notch (50Hz),3,multitone,0,0.8404478725700001,-0.7548921780668636
2000.0,0.1259699968650407,colored,8.590209006797522,NLMS,4,multitone,0,0.1137390756964065,-9.440903053712349
2000.0,0.1489399798823768,colored,18.935906991828237,RLS,4,multitone,0,0.1297851023789931,-8.867751559600025
2000.0,0.1272470448589932,colored,10.332270991057158,VSS-Kwong,4,multitone,0,0.1097064248423934,-9.59767937672996
977.0,0.1392511964836938,colored,21.932946983724836,Heuristic,4,multitone,0,0.1310165351715131,-8.826738899854048
2000.0,0.2102626400848985,colored,18.57605398981832,PID-NLMS,4,multitone,0,0.1275834771607001,-8.9420556575696
2000.0,0.1203542320093784,colored,6.830730999354273,Fixed-Leaky,4,multitone,0,0.1104183082837132,-9.569589109564507
2000.0,0.7553998381362517,colored,0.0365110172424465,IIR-Notch (50Hz),4,multitone,0,0.3044402585803873,-5.164979178552604
418.0,0.0960573237979079,colored,6.714598013786599,NLMS,0,multitone,5,0.1184575978227487,-9.264370785705468
416.0,0.0908879761570495,colored,19.434441986959428,RLS,0,multitone,5,0.0978390955615579,-10.094875706284128
409.0,0.0883867118059107,colored,10.740822996012866,VSS-Kwong,0,multitone,5,0.0951829970040244,-10.214406247920122
419.0,0.1404925163846798,colored,22.38065199344419,Heuristic,0,multitone,5,0.1630421649557368,-7.877000665164888
419.0,0.2847640392541795,colored,19.116961979307234,PID-NLMS,0,multitone,5,0.1970955444359418,-7.053231933173172
417.0,0.0950885130471544,colored,6.830111989984289,Fixed-Leaky,0,multitone,5,0.1134462179640773,-9.45209977912812
2000.0,0.2375710587677205,colored,0.047792011173442,IIR-Notch (50Hz),0,multitone,5,0.2734800069791104,-5.6307441768737405
2000.0,0.1077325327626731,colored,9.568484005285429,NLMS,1,multitone,5,0.13196007218751,-8.795574555466468
2000.0,0.0977199713584558,colored,29.926771007012576,RLS,1,multitone,5,0.1041985240637961,-9.821384326205091
2000.0,0.0939412344743561,colored,10.231849999399856,VSS-Kwong,1,multitone,5,0.1005410712931409,-9.976564915502038
2000.0,0.1547556303236192,colored,22.272669011726972,Heuristic,1,multitone,5,0.2107635699113398,-6.762044539590912
2000.0,0.2753200873563655,colored,18.634715990629047,PID-NLMS,1,multitone,5,0.2332030473549807,-6.322657787790622
2000.0,0.104520770807399,colored,7.061251002596691,Fixed-Leaky,1,multitone,5,0.1310602539663771,-8.82528994807138
2000.0,0.2379653066598239,colored,0.0379580014850944,IIR-Notch (50Hz),1,multitone,5,0.2131755638364631,-6.712625796584884
2000.0,0.0843951576642797,colored,7.0175110013224185,NLMS,2,multitone,5,0.0921100784614416,-10.356928477493591
2000.0,0.0853005784373875,colored,19.673597998917103,RLS,2,multitone,5,0.0745228321760414,-11.277106484686552
2000.0,0.0838069538769657,colored,12.18669701484032,VSS-Kwong,2,multitone,5,0.0727254066545166,-11.383138416484089
2000.0,0.1134381010224116,colored,26.853122981265187,Heuristic,2,multitone,5,0.1270261261658871,-8.96106946105549
2000.0,0.203576538098597,colored,18.857342016417533,PID-NLMS,2,multitone,5,0.2035727629770313,-6.912803288875007
2000.0,0.0851868417377851,colored,7.125679985620081,Fixed-Leaky,2,multitone,5,0.092712958090737,-10.328595621398136
2000.0,0.2383388867608482,colored,0.039460021071136,IIR-Notch (50Hz),2,multitone,5,0.165491223190566,-7.812250340365818
2000.0,0.1083406129201651,colored,7.527640002081171,NLMS,3,multitone,5,0.0803669819657076,-10.949223404915326
